Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2016,Tamil Nadu,Guntur,Red,6.52,32,64,56,24.1,1136,73,Sprinkler,Sugarcane,4.08,3163,12.91
2020,Andhra Pradesh,Coimbatore,Black,8.06,34,24,94,34.3,708,92,Rainfed,Cotton,5.46,4518,24.67
2023,Telangana,Salem,Black,8.42,70,21,48,37.9,1179,51,Rainfed,Cotton,5.86,4485,26.28
2019,Telangana,Krishna,Clay,5.69,31,59,91,31,673,65,Drip,Maize,2.21,2223,4.91
2023,Maharashtra,Warangal,Sandy,5.7,29,11,38,23.1,726,87,Rainfed,Rice,1.97,4547,8.96
2016,Maharashtra,Mysuru,Black,7.34,42,18,42,38,1147,87,Rainfed,Maize,6.21,5023,31.19
2016,Andhra Pradesh,Krishna,Black,6.43,76,20,52,34.9,1003,40,Drip,Sugarcane,4.1,5716,23.44
2022,Andhra Pradesh,Warangal,Alluvial,5.94,79,27,114,23,511,52,Drip,Cotton,3.16,2886,9.12
2020,Telangana,Salem,Alluvial,7.38,53,36,114,37.6,575,64,Sprinkler,Rice,5.78,2181,12.61
2018,Telangana,Karimnagar,Red,7.28,29,12,50,32.3,709,45,Sprinkler,Maize,5.35,5498,29.41
2022,Tamil Nadu,Karimnagar,Sandy,6.38,58,44,41,27.6,276,56,Canal,Sugarcane,5.87,1999,11.73
2022,Maharashtra,Guntur,Black,6.68,20,65,28,30.7,205,57,Canal,Rice,4.75,5154,24.48
2015,Tamil Nadu,Coimbatore,Clay,7.67,21,70,43,23.8,218,73,Sprinkler,Cotton,2.26,1339,3.03
2015,Tamil Nadu,Karimnagar,Black,7.08,101,66,38,20.7,765,62,Rainfed,Maize,4.08,1870,7.63
2019,Telangana,Salem,Black,7.55,109,33,85,32.6,688,92,Rainfed,Rice,6.47,3732,24.15
2019,Karnataka,Guntur,Clay,8.49,59,32,45,28.6,991,75,Rainfed,Sugarcane,2.37,3924,9.3
2017,Telangana,Guntur,Red,8.25,62,76,87,31.7,820,62,Rainfed,Rice,3.32,2502,8.31
2020,Tamil Nadu,Salem,Clay,5.77,32,62,80,32.4,771,73,Sprinkler,Rice,2.5,3404,8.51
2020,Maharashtra,Mysuru,Clay,6.69,72,80,46,24,1091,67,Sprinkler,Millets,4.63,5277,24.43
2023,Tamil Nadu,Guntur,Black,6.4,77,32,36,32,580,71,Sprinkler,Millets,2.44,4721,11.52
2019,Tamil Nadu,Krishna,Clay,6.21,80,54,20,27.8,1012,52,Sprinkler,Sugarcane,4.21,5495,23.13
2019,Telangana,Salem,Alluvial,7.23,61,48,33,29.1,636,73,Drip,Sugarcane,5.88,2831,16.65
2019,Tamil Nadu,Coimbatore,Black,7.61,46,41,120,29.1,277,76,Drip,Cotton,1.65,3373,5.57
2015,Maharashtra,Krishna,Red,7.65,58,53,120,38.1,395,90,Sprinkler,Rice,3.3,4214,13.91
2022,Maharashtra,Anantapur,Black,6.95,33,52,96,28.5,989,70,Sprinkler,Sugarcane,2.8,5323,14.9
2015,Telangana,Mysuru,Clay,6.02,41,42,41,39.4,655,88,Rainfed,Sugarcane,5.19,3391,17.6
2022,Maharashtra,Salem,Sandy,6.99,38,60,62,28.3,699,87,Drip,Groundnut,3.67,2436,8.94
2019,Karnataka,Karimnagar,Black,8.43,91,25,54,21.9,706,87,Drip,Groundnut,3.03,2963,8.98
2014,Tamil Nadu,Mysuru,Alluvial,6.95,45,29,118,35.6,1190,46,Canal,Cotton,6.35,1210,7.68
2021,Karnataka,Salem,Red,7.73,59,15,32,33.3,893,48,Canal,Sugarcane,4.45,3052,13.58
2014,Maharashtra,Anantapur,Red,7.04,91,56,21,24.3,1042,40,Rainfed,Sugarcane,3.35,1639,5.49
2015,Maharashtra,Warangal,Red,6.08,102,77,66,24.8,522,93,Drip,Maize,2.77,4580,12.69
2018,Telangana,Mysuru,Red,7.2,108,33,101,29.3,238,47,Canal,Maize,3.09,3765,11.63
2016,Tamil Nadu,Krishna,Clay,8.24,46,63,115,39,329,66,Sprinkler,Maize,2.96,5513,16.32
2017,Maharashtra,Mysuru,Sandy,8.45,68,20,50,24.6,537,57,Sprinkler,Rice,4.15,1299,5.39
